filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid4084-noisy-COSINE-5289-F_array1_84.wav,"[53, 37, 65, 20, 36]",42.2,test,5.452794,train,2.7668383
sid3907-anchor-COSINE-5289-F_close_23.wav,"[42, 78, 46, 34, 66]",53.2,anchor,5.055517,train,2.571218
sid0691-anchor-COSINE-1278-F_close_68.wav,"[70, 25, 65, 41, 72]",54.6,anchor,4.0373526,train,2.6134484
sid5144-anchor-COSINE-7321-M_close_127.wav,"[40, 97, 33, 65, 76]",62.2,anchor,5.158929,train,3.1299305
sid0399-clean-COSINE-0622-F_close_60.wav,"[61, 81, 75, 44, 54]",63.0,reference,7.0691843,train,2.2753143
sid1587-noisy-COSINE-2406-F_array1_234.wav,"[29, 52, 16, 57, 81]",47.0,test,4.5572066,train,2.673166
sid5003-clean-COSINE-7275-F_close_10.wav,"[71, 48, 76, 57, 47]",59.8,reference,7.5900893,train,2.6022434
sid4725-clean-COSINE-6463-F_close_81.wav,"[69, 90, 4, 48, 65]",55.2,reference,6.9442096,train,2.6188216
sid1282-clean-COSINE-1892-M_close_51.wav,"[95, 96, 81, 99, 75]",89.2,reference,8.433416,train,4.1644464
sid2517-anchor-COSINE-3231-F_close_237.wav,"[50, 73, 20, 30, 36]",41.8,anchor,4.475543,train,3.8234534
sid4928-anchor-COSINE-7000-F_close_88.wav,"[16, 51, 66, 40, 47]",44.0,anchor,5.0276146,train,2.566332
sid2450-noisy-COSINE-3231-F_array1_165.wav,"[45, 59, 60, 61, 42]",53.4,test,4.065257,train,3.1330812
sid4948-clean-COSINE-7111-M_close_19.wav,"[76, 91, 75, 75, 56]",74.6,reference,8.594721,train,3.4609938
sid5233-clean-COSINE-7321-M_close_41.wav,"[43, 43, 32, 90, 47]",51.0,reference,7.9651604,train,2.439444
sid4808-clean-COSINE-7000-F_close_165.wav,"[93, 70, 60, 95, 85]",80.6,reference,7.4196396,train,2.7177508
sid1737-clean-COSINE-2734-M_close_127.wav,"[70, 72, 80, 58, 70]",70.0,reference,8.631554,train,2.409166
sid0166-noisy-COSINE-0100-M_array1_269.wav,"[66, 67, 75, 71, 77]",71.2,test,5.2153053,train,2.5446134
sid0143-anchor-COSINE-0100-M_close_247.wav,"[42, 60, 61, 38, 23]",44.8,anchor,5.5765085,train,3.332909
sid3907-noisy-COSINE-5289-F_array1_23.wav,"[41, 70, 58, 17, 59]",49.0,test,4.6651387,train,3.105927
sid5678-noisy-COSINE-8112-F_array1_8.wav,"[71, 47, 51, 77, 18]",52.8,test,4.4651327,train,3.5251338
sid2136-noisy-COSINE-2828-M_array1_74.wav,"[75, 73, 55, 52, 45]",60.0,test,5.285466,train,2.2638488
sid5883-noisy-COSINE-9987-F_shoulder_183.wav,"[47, 5, 28, 25, 25]",26.0,test,3.074821,train,2.299601
sid5052-anchor-COSINE-7275-F_close_37.wav,"[42, 60, 53, 80, 78]",62.6,anchor,4.4187255,train,2.406525
sid5684-anchor-COSINE-8112-F_close_87.wav,"[63, 47, 74, 55, 58]",59.4,anchor,5.236942,train,2.4267495
sid5216-noisy-COSINE-7321-M_array1_25.wav,"[45, 47, 94, 28, 35]",49.8,test,3.7296953,train,2.607324
sid5878-anchor-COSINE-9987-F_close_179.wav,"[21, 60, 76, 62, 72]",58.2,anchor,4.823681,train,2.5619986
sid1294-clean-COSINE-1892-M_close_64.wav,"[87, 90, 92, 48, 54]",74.2,reference,8.541374,train,3.457522
sid4592-clean-COSINE-6463-F_close_243.wav,"[40, 94, 74, 81, 65]",70.8,reference,6.427067,train,2.741827
sid4406-anchor-COSINE-5897-F_close_53.wav,"[27, 56, 57, 58, 52]",50.0,anchor,4.8694515,train,2.3975296
sid5809-noisy-COSINE-9987-F_shoulder_112.wav,"[18, 34, 26, 15, 10]",20.6,test,2.9317102,train,2.2065606
sid1796-clean-COSINE-2734-M_close_63.wav,"[83, 83, 55, 54, 69]",68.8,reference,7.5757995,train,2.4867635
sid3387-clean-COSINE-3904-M_close_182.wav,"[88, 54, 85, 51, 67]",69.0,reference,8.035603,train,2.9152083
sid3044-anchor-COSINE-3792-F_close_63.wav,"[40, 83, 61, 9, 88]",56.2,anchor,4.868818,train,2.451166
sid5248-noisy-COSINE-7321-M_array1_6.wav,"[32, 88, 20, 21, 10]",34.2,test,3.389633,train,2.2085464
sid5893-noisy-COSINE-9987-F_shoulder_193.wav,"[36, 30, 57, 29, 19]",34.2,test,3.8724399,train,2.5721745
sid3119-noisy-COSINE-3826-M_array1_138.wav,"[70, 36, 40, 53, 23]",44.4,test,3.539037,train,2.3580577
sid4419-noisy-COSINE-5897-F_array1_67.wav,"[57, 37, 42, 30, 40]",41.2,test,3.9481251,train,2.5514693
sid1136-clean-COSINE-1777-F_close_55.wav,"[100, 49, 37, 71, 40]",59.4,reference,7.471021,train,2.9121776
sid3511-anchor-COSINE-3904-M_close_62.wav,"[64, 75, 51, 59, 60]",61.8,anchor,4.928397,train,3.08434
sid0474-clean-COSINE-1044-M_close_54.wav,"[79, 66, 66, 95, 87]",78.6,reference,8.248175,train,4.0887046
sid1743-clean-COSINE-2734-M_close_132.wav,"[40, 72, 63, 73, 63]",62.2,reference,6.539832,train,2.323373
sid5774-clean-COSINE-9472-F_close_36.wav,"[73, 70, 81, 83, 51]",71.6,reference,7.2371726,train,3.098605
sid5430-noisy-COSINE-7408-M_array1_89.wav,"[51, 22, 30, 10, 10]",24.6,test,2.5501175,train,2.4589858
sid1739-noisy-COSINE-2734-M_array1_129.wav,"[41, 53, 58, 45, 31]",45.6,test,4.1662693,train,2.4274905
sid4634-anchor-COSINE-6463-F_close_282.wav,"[66, 35, 59, 57, 37]",50.8,anchor,4.5858326,train,2.4786358
sid2624-clean-COSINE-3277-F_close_124.wav,"[38, 70, 46, 47, 71]",54.4,reference,7.4969463,train,3.224757
sid0327-noisy-COSINE-0622-F_array1_166.wav,"[40, 38, 24, 65, 53]",44.0,test,4.265439,train,2.8856244
sid4073-noisy-COSINE-5289-F_array1_73.wav,"[56, 55, 38, 39, 53]",48.2,test,3.9769843,train,3.3680665
sid4796-noisy-COSINE-7000-F_array1_153.wav,"[40, 42, 1, 30, 54]",33.4,test,3.2551749,train,2.2036834
sid5601-anchor-COSINE-8112-F_close_161.wav,"[56, 95, 82, 68, 73]",74.8,anchor,4.9493084,train,2.653507
sid3903-noisy-COSINE-5289-F_array1_226.wav,"[68, 44, 49, 33, 63]",51.4,test,4.2913833,train,2.9983976
sid0268-noisy-COSINE-0622-F_array1_108.wav,"[12, 19, 16, 48, 14]",21.8,test,2.9361415,train,2.7557206
sid3534-clean-COSINE-3904-M_close_83.wav,"[72, 55, 61, 73, 70]",66.2,reference,7.7303867,train,2.797676
sid0643-clean-COSINE-1278-F_close_24.wav,"[71, 53, 73, 73, 76]",69.2,reference,4.919346,train,2.7994096
sid0865-noisy-COSINE-1399-F_array1_249.wav,"[40, 73, 37, 16, 52]",43.6,test,4.8966026,train,2.99864
sid5232-clean-COSINE-7321-M_close_40.wav,"[75, 27, 63, 67, 74]",61.2,reference,7.3955154,train,2.3785455
sid0480-clean-COSINE-1044-M_close_6.wav,"[51, 74, 85, 81, 62]",70.6,reference,7.648678,train,3.5793338
sid1311-anchor-COSINE-1892-M_close_80.wav,"[85, 63, 30, 66, 44]",57.6,anchor,5.0403404,train,2.5567658
sid5952-noisy-COSINE-9987-F_shoulder_50.wav,"[49, 32, 75, 54, 16]",45.2,test,2.9516988,train,2.8795857
sid3626-anchor-COSINE-4174-F_close_7.wav,"[46, 85, 64, 88, 100]",76.6,anchor,5.117676,train,2.7672055
sid4091-anchor-COSINE-5289-F_close_93.wav,"[72, 61, 76, 35, 66]",62.0,anchor,5.1877346,train,2.1329815
sid5597-noisy-COSINE-8112-F_array1_156.wav,"[57, 28, 30, 66, 60]",48.2,test,5.8455315,train,2.536203
sid3722-clean-COSINE-5219-M_close_10.wav,"[44, 80, 80, 10, 40]",50.8,reference,7.1956806,train,2.861959
sid5205-anchor-COSINE-7321-M_close_189.wav,"[60, 39, 26, 48, 65]",47.6,anchor,4.8234124,train,2.2265434
sid1995-anchor-COSINE-2794-M_close_5.wav,"[95, 55, 75, 70, 87]",76.4,anchor,4.9765587,train,2.577745
sid0032-noisy-COSINE-0100-M_array1_131.wav,"[77, 13, 20, 41, 1]",30.4,test,4.573788,train,2.544748
sid4032-anchor-COSINE-5289-F_close_354.wav,"[30, 54, 74, 59, 58]",55.0,anchor,4.826112,train,2.272614
sid4228-anchor-COSINE-5534-F_close_56.wav,"[50, 68, 25, 56, 46]",49.0,anchor,4.92996,train,2.623925
sid2228-clean-COSINE-2898-M_close_164.wav,"[73, 69, 52, 76, 88]",71.6,reference,8.121901,train,2.891752
sid5960-clean-COSINE-9987-F_close_59.wav,"[63, 57, 81, 83, 79]",72.6,reference,6.9383707,train,3.394845
sid2880-anchor-COSINE-3792-F_close_149.wav,"[60, 59, 53, 48, 82]",60.4,anchor,5.158477,train,3.2110121
sid5499-clean-COSINE-7551-F_close_61.wav,"[53, 54, 81, 72, 54]",62.8,reference,6.1275377,train,2.4918768
sid2834-clean-COSINE-3792-F_close_104.wav,"[91, 93, 45, 60, 87]",75.2,reference,7.5108905,train,3.3431184
sid4234-clean-COSINE-5534-F_close_64.wav,"[93, 88, 34, 85, 48]",69.6,reference,7.7023125,train,2.9412472
sid4872-clean-COSINE-7000-F_close_34.wav,"[54, 41, 48, 50, 90]",56.6,reference,6.6671166,train,2.2167356
sid0106-clean-COSINE-0100-M_close_207.wav,"[53, 53, 80, 61, 78]",65.0,reference,7.873994,train,4.020078
sid4251-anchor-COSINE-5534-F_close_81.wav,"[62, 53, 64, 26, 47]",50.4,anchor,4.788396,train,2.6482275
sid4540-noisy-COSINE-6463-F_array1_192.wav,"[73, 41, 23, 69, 44]",50.0,test,3.916925,train,2.6895413
sid1683-clean-COSINE-2406-F_close_73.wav,"[73, 97, 22, 77, 51]",64.0,reference,7.395138,train,2.50617
sid1242-noisy-COSINE-1892-M_array1_158.wav,"[30, 32, 38, 65, 26]",38.2,test,4.641944,train,2.6471004
sid1894-clean-COSINE-2794-M_close_17.wav,"[64, 85, 66, 65, 80]",72.0,reference,7.795607,train,2.8791778
sid0461-noisy-COSINE-1044-M_array1_35.wav,"[46, 54, 34, 99, 65]",59.6,test,5.025218,train,2.490413
sid4752-anchor-COSINE-7000-F_close_109.wav,"[70, 51, 44, 78, 58]",60.2,anchor,4.623554,train,2.743112
sid2851-noisy-COSINE-3792-F_array1_121.wav,"[44, 37, 25, 20, 32]",31.6,test,4.535391,train,3.038878
sid0574-noisy-COSINE-1278-F_array1_17.wav,"[26, 60, 45, 45, 70]",49.2,test,4.2534156,train,3.121332
sid0121-noisy-COSINE-0100-M_array1_222.wav,"[20, 81, 88, 62, 66]",63.4,test,5.8666396,train,3.106467
sid3131-anchor-COSINE-3826-M_close_15.wav,"[93, 59, 82, 59, 24]",63.4,anchor,5.431876,train,3.1424325
sid4966-noisy-COSINE-7111-M_array1_36.wav,"[19, 34, 83, 26, 59]",44.2,test,3.8788412,train,2.5639465
sid0954-noisy-COSINE-1399-F_array1_340.wav,"[42, 64, 37, 60, 49]",50.4,test,4.906609,train,2.488951
sid4159-noisy-COSINE-5534-F_array1_160.wav,"[59, 60, 31, 23, 17]",38.0,test,2.9578772,train,3.164574
sid5435-clean-COSINE-7408-M_close_93.wav,"[42, 72, 52, 60, 59]",57.0,reference,7.393524,train,2.2522998
sid2915-clean-COSINE-3792-F_close_182.wav,"[42, 65, 89, 65, 14]",55.0,reference,8.293417,train,2.804471
sid4893-clean-COSINE-7000-F_close_55.wav,"[92, 90, 49, 91, 56]",75.6,reference,7.536248,train,2.8096945
sid0995-anchor-COSINE-1399-F_close_63.wav,"[44, 44, 85, 65, 40]",55.6,anchor,4.2445216,train,2.7005851
sid5992-noisy-COSINE-9987-F_shoulder_90.wav,"[20, 34, 27, 32, 3]",23.2,test,3.2352154,train,2.156438
sid1463-anchor-COSINE-2406-F_close_101.wav,"[27, 16, 35, 44, 42]",32.8,anchor,4.925531,train,2.5915694
sid1580-anchor-COSINE-2406-F_close_228-truncated.wav,"[72, 14, 47, 63, 45]",48.2,anchor,5.27901,train,2.6571891
sid2854-clean-COSINE-3792-F_close_124.wav,"[60, 72, 80, 66, 94]",74.4,reference,8.176243,train,2.9157288
sid0168-anchor-COSINE-0100-M_close_270.wav,"[61, 55, 28, 13, 50]",41.4,anchor,5.2887936,train,2.7225988
sid0784-noisy-COSINE-1399-F_array1_168.wav,"[15, 47, 41, 16, 29]",29.6,test,4.7551394,train,2.5915797
sid5747-anchor-COSINE-9472-F_close_1.wav,"[35, 90, 59, 80, 63]",65.4,anchor,4.4589014,train,2.620882
sid5977-clean-COSINE-9987-F_close_76.wav,"[76, 47, 71, 90, 71]",71.0,reference,7.8705215,train,4.1378803
sid0733-clean-COSINE-1399-F_close_112.wav,"[41, 77, 92, 55, 46]",62.2,reference,7.11895,train,3.2090938
sid4409-clean-COSINE-5897-F_close_56.wav,"[86, 24, 38, 90, 59]",59.4,reference,7.335655,train,2.462541
sid3319-anchor-COSINE-3904-M_close_109.wav,"[90, 42, 15, 40, 97]",56.8,anchor,4.9108644,train,2.2929003
sid2867-anchor-COSINE-3792-F_close_137.wav,"[35, 75, 39, 74, 36]",51.8,anchor,5.003528,train,2.9187233
sid5475-clean-COSINE-7551-F_close_39.wav,"[44, 73, 65, 46, 71]",59.8,reference,6.5102453,train,2.5273197
sid3754-clean-COSINE-5219-M_close_4.wav,"[39, 50, 56, 16, 42]",40.6,reference,6.512466,train,2.4828072
sid3030-noisy-COSINE-3792-F_array1_48.wav,"[23, 29, 23, 40, 21]",27.2,test,3.56841,train,3.1510103
sid2533-noisy-COSINE-3231-F_array1_32.wav,"[54, 28, 20, 23, 48]",34.6,test,4.489794,train,3.0117006
sid0603-anchor-COSINE-1278-F_close_2.wav,"[15, 30, 35, 33, 55]",33.6,anchor,4.7677274,train,2.655598
sid2673-anchor-COSINE-3277-F_close_41.wav,"[26, 84, 50, 24, 44]",45.6,anchor,5.241767,train,3.0006797
sid1551-anchor-COSINE-2406-F_close_198.wav,"[79, 34, 47, 83, 63]",61.2,anchor,4.9404764,train,2.507633
sid0789-noisy-COSINE-1399-F_array1_172.wav,"[51, 81, 63, 80, 60]",67.0,test,3.712545,train,2.4813037
sid1261-noisy-COSINE-1892-M_array1_28.wav,"[20, 37, 22, 52, 14]",29.0,test,6.067869,train,2.553696
sid0449-clean-COSINE-1044-M_close_20.wav,"[79, 83, 91, 66, 82]",80.2,reference,8.407552,train,3.3301182
sid1548-anchor-COSINE-2406-F_close_194-truncated.wav,"[51, 59, 19, 29, 76]",46.8,anchor,4.9059067,train,2.6582246
sid2538-clean-COSINE-3231-F_close_37.wav,"[87, 69, 79, 50, 85]",74.0,reference,7.726474,train,3.6585817
sid4413-noisy-COSINE-5897-F_array1_61.wav,"[92, 67, 65, 66, 61]",70.2,test,4.8532076,train,2.6871574
sid0193-clean-COSINE-0100-M_close_296.wav,"[52, 71, 90, 64, 64]",68.2,reference,8.534061,train,3.7735925
sid3277-noisy-COSINE-3826-M_array1_67.wav,"[81, 25, 66, 43, 63]",55.6,test,5.7697897,train,2.3853881
sid1763-anchor-COSINE-2734-M_close_30.wav,"[23, 85, 32, 55, 31]",45.2,anchor,5.234414,train,2.6543367
sid3493-anchor-COSINE-3904-M_close_43.wav,"[26, 54, 44, 44, 88]",51.2,anchor,4.8995748,train,2.9241645
sid3243-noisy-COSINE-3826-M_array1_33.wav,"[47, 48, 57, 60, 60]",54.4,test,4.163362,train,2.8917284
sid4357-clean-COSINE-5897-F_close_192.wav,"[51, 72, 90, 88, 65]",73.2,reference,7.2528415,train,2.6370738
sid0629-clean-COSINE-1278-F_close_225.wav,"[52, 68, 84, 84, 98]",77.2,reference,5.6285305,train,2.9954677
sid0908-noisy-COSINE-1399-F_array1_294-truncated.wav,"[44, 71, 56, 62, 88]",64.2,test,5.137692,train,3.0383584
sid0361-clean-COSINE-0622-F_close_200.wav,"[67, 64, 60, 84, 81]",71.2,reference,8.056326,train,2.5045724
sid5433-anchor-COSINE-7408-M_close_91.wav,"[26, 22, 22, 81, 47]",39.6,anchor,4.368924,train,2.4953797
sid1370-noisy-COSINE-2145-F_shoulder_137.wav,"[33, 30, 23, 63, 13]",32.4,test,2.727973,train,2.2431257
sid5331-clean-COSINE-7408-M_close_147.wav,"[70, 81, 47, 66, 59]",64.6,reference,7.608202,train,3.0844693
sid1652-clean-COSINE-2406-F_close_41-truncated.wav,"[70, 71, 67, 60, 61]",65.8,reference,7.1991158,train,2.314554
sid1729-noisy-COSINE-2734-M_array1_118.wav,"[28, 43, 64, 50, 32]",43.4,test,3.8125477,train,2.2114923
sid5847-anchor-COSINE-9987-F_close_149.wav,"[55, 79, 43, 29, 51]",51.4,anchor,4.8072104,train,2.808065
sid1650-noisy-COSINE-2406-F_array1_4.wav,"[70, 92, 54, 43, 55]",62.8,test,3.4881873,train,2.304645
sid4594-clean-COSINE-6463-F_close_245.wav,"[70, 99, 66, 51, 44]",66.0,reference,6.535864,train,2.4191198
sid0016-anchor-COSINE-0100-M_close_114.wav,"[40, 66, 50, 55, 34]",49.0,anchor,4.842478,train,2.7988758
sid5208-anchor-COSINE-7321-M_close_191.wav,"[41, 52, 52, 54, 32]",46.2,anchor,5.1017256,train,2.7118688
sid5768-anchor-COSINE-9472-F_close_30.wav,"[46, 54, 34, 58, 56]",49.6,anchor,4.3874855,train,2.6721594
sid5449-anchor-COSINE-7551-F_close_106.wav,"[38, 59, 16, 35, 52]",40.0,anchor,4.313688,train,2.2066116
sid2870-anchor-COSINE-3792-F_close_14-truncated.wav,"[95, 37, 44, 72, 74]",64.4,anchor,5.100954,train,2.7711942
sid2581-noisy-COSINE-3231-F_array1_83.wav,"[31, 19, 40, 68, 55]",42.6,test,3.324985,train,3.381512
sid4145-anchor-COSINE-5534-F_close_147.wav,"[94, 100, 74, 71, 36]",75.0,anchor,4.56523,train,2.5884686
sid3391-clean-COSINE-3904-M_close_186.wav,"[87, 64, 55, 50, 45]",60.2,reference,8.047724,train,2.920694
sid3281-noisy-COSINE-3826-M_array1_70.wav,"[82, 80, 55, 34, 75]",65.2,test,4.368216,train,2.6433938
sid3997-anchor-COSINE-5289-F_close_319.wav,"[10, 38, 43, 95, 52]",47.6,anchor,5.1785507,train,3.213829
sid4674-anchor-COSINE-6463-F_close_324.wav,"[9, 43, 41, 62, 53]",41.6,anchor,4.475795,train,2.3200963
sid3105-anchor-COSINE-3826-M_close_123.wav,"[48, 49, 72, 45, 82]",59.2,anchor,5.603997,train,3.2037258
sid1326-noisy-COSINE-1892-M_array1_94.wav,"[22, 64, 55, 43, 62]",49.2,test,5.0028276,train,2.7280385
sid1984-clean-COSINE-2794-M_close_39.wav,"[46, 64, 55, 73, 63]",60.2,reference,7.2899632,train,2.6685708
sid1203-clean-COSINE-1892-M_close_121.wav,"[71, 41, 67, 77, 61]",63.4,reference,8.011908,train,3.0364194
sid5422-noisy-COSINE-7408-M_array1_80.wav,"[51, 56, 31, 29, 37]",40.8,test,3.3646731,train,2.7605674
sid3724-clean-COSINE-5219-M_close_12.wav,"[90, 93, 74, 72, 60]",77.8,reference,6.859195,train,2.5932183
sid0080-clean-COSINE-0100-M_close_18-truncated.wav,"[87, 51, 75, 81, 90]",76.8,reference,8.213137,train,3.7921352
sid4316-clean-COSINE-5897-F_close_151.wav,"[69, 95, 74, 66, 94]",79.6,reference,7.8522487,train,2.7828312
sid2224-clean-COSINE-2898-M_close_160.wav,"[49, 50, 74, 92, 67]",66.4,reference,7.345316,train,3.3672972
sid1746-anchor-COSINE-2734-M_close_135.wav,"[54, 35, 35, 69, 25]",43.6,anchor,5.1078963,train,3.0317543
sid0471-anchor-COSINE-1044-M_close_5.wav,"[59, 82, 65, 73, 42]",64.2,anchor,5.070571,train,2.8974974
sid2436-noisy-COSINE-3231-F_array1_152.wav,"[27, 31, 83, 42, 22]",41.0,test,3.124837,train,3.0053473
sid5776-anchor-COSINE-9472-F_close_38.wav,"[28, 59, 34, 38, 49]",41.6,anchor,4.55594,train,2.410897
sid2738-clean-COSINE-3381-F_close_110.wav,"[55, 64, 60, 59, 43]",56.2,reference,5.900917,train,2.8766167
sid5252-noisy-COSINE-7321-M_array1_66.wav,"[17, 12, 16, 27, 23]",19.0,test,4.8114624,train,2.7862554
sid5697-noisy-COSINE-8847-M_array1_11.wav,"[19, 64, 46, 26, 24]",35.8,test,5.245137,train,2.2859528
sid5428-anchor-COSINE-7408-M_close_86.wav,"[53, 30, 52, 35, 24]",38.8,anchor,4.474762,train,2.2399004
sid3060-noisy-COSINE-3792-F_array1_8.wav,"[13, 11, 39, 40, 32]",27.0,test,3.9322321,train,2.1439183
sid4326-noisy-COSINE-5897-F_array1_161.wav,"[65, 63, 76, 16, 36]",51.2,test,3.9778206,train,3.0554984
sid1983-clean-COSINE-2794-M_close_38.wav,"[79, 88, 70, 71, 93]",80.2,reference,7.2237425,train,2.3299503
sid2185-anchor-COSINE-2898-M_close_123.wav,"[65, 64, 43, 65, 44]",56.2,anchor,5.1410513,train,3.0204983
sid0813-anchor-COSINE-1399-F_close_196.wav,"[23, 61, 41, 81, 42]",49.6,anchor,4.9679613,train,2.5607417
sid5695-anchor-COSINE-8112-F_close_98.wav,"[61, 36, 29, 26, 83]",47.0,anchor,4.609289,train,2.643906
sid2239-clean-COSINE-2898-M_close_175.wav,"[32, 77, 93, 92, 59]",70.6,reference,7.5207524,train,2.9063168
sid0237-anchor-COSINE-0100-M_close_75.wav,"[75, 54, 79, 59, 42]",61.8,anchor,5.617872,train,4.1421475
sid3201-noisy-COSINE-3826-M_array1_22.wav,"[44, 13, 55, 61, 40]",42.6,test,5.5033712,train,2.7260883
sid4933-anchor-COSINE-7000-F_close_93.wav,"[75, 54, 60, 87, 66]",68.4,anchor,4.9017806,train,2.4987962
sid0139-anchor-COSINE-0100-M_close_243.wav,"[8, 26, 41, 7, 38]",24.0,anchor,5.3498344,train,3.3978744
sid3343-anchor-COSINE-3904-M_close_134.wav,"[61, 76, 49, 52, 88]",65.2,anchor,5.1216717,train,4.27336
sid0118-noisy-COSINE-0100-M_array1_22-truncated.wav,"[81, 74, 80, 91, 73]",79.8,test,4.324322,train,2.8573375
sid2646-anchor-COSINE-3277-F_close_146.wav,"[30, 54, 48, 31, 41]",40.8,anchor,4.948375,train,2.5270157
sid2283-anchor-COSINE-2898-M_close_221.wav,"[60, 39, 62, 17, 43]",44.2,anchor,4.760398,train,2.8613899
sid1436-noisy-COSINE-2145-F_shoulder_77.wav,"[18, 34, 34, 38, 23]",29.4,test,3.449295,train,2.6961854
sid5432-clean-COSINE-7408-M_close_90.wav,"[62, 67, 47, 40, 58]",54.8,reference,5.87549,train,2.4397652
sid1261-anchor-COSINE-1892-M_close_28.wav,"[57, 51, 33, 28, 59]",45.6,anchor,4.991399,train,3.5961664
sid2804-clean-COSINE-3381-F_close_73.wav,"[58, 47, 27, 54, 71]",51.4,reference,6.9071655,train,2.6380217
sid0591-anchor-COSINE-1278-F_close_188.wav,"[71, 67, 62, 39, 12]",50.2,anchor,4.7658644,train,2.5323827
sid1902-clean-COSINE-2794-M_close_179.wav,"[88, 74, 75, 95, 59]",78.2,reference,7.743249,train,3.6386337
sid3205-noisy-COSINE-3826-M_array1_223.wav,"[19, 52, 28, 67, 32]",39.6,test,4.6754265,train,2.5191755
sid4897-clean-COSINE-7000-F_close_59.wav,"[96, 59, 60, 73, 94]",76.4,reference,6.899973,train,2.8949504
sid3307-noisy-COSINE-3826-M_array1_98.wav,"[23, 42, 54, 67, 20]",41.2,test,4.3999815,train,2.5663426
sid1835-noisy-COSINE-2794-M_array1_11.wav,"[31, 45, 84, 62, 34]",51.2,test,6.517614,train,2.6450815
sid1362-anchor-COSINE-2145-F_close_128.wav,"[82, 27, 35, 82, 58]",56.8,anchor,4.6922417,train,2.6146932
sid1375-clean-COSINE-2145-F_close_141-truncated.wav,"[9, 10, 60, 22, 18]",23.8,reference,5.7323685,train,2.694197
sid3535-anchor-COSINE-3904-M_close_84.wav,"[68, 49, 40, 62, 52]",54.2,anchor,5.1272554,train,2.6423385
sid5352-noisy-COSINE-7408-M_array1_166.wav,"[40, 15, 10, 61, 9]",27.0,test,3.880529,train,2.9285135
sid2595-anchor-COSINE-3231-F_close_98.wav,"[43, 66, 47, 69, 58]",56.6,anchor,5.0932865,train,3.2227209
sid1538-clean-COSINE-2406-F_close_183.wav,"[80, 78, 63, 82, 85]",77.6,reference,7.6775074,train,2.5909274
sid5841-clean-COSINE-9987-F_close_142.wav,"[35, 91, 75, 79, 65]",69.0,reference,7.327998,train,3.715497
sid5856-noisy-COSINE-9987-F_shoulder_158.wav,"[66, 9, 31, 52, 1]",31.8,test,3.8459659,train,2.3220747
sid1863-clean-COSINE-2794-M_close_138.wav,"[74, 93, 60, 89, 85]",80.2,reference,7.8263006,train,3.5850956
sid1297-noisy-COSINE-1892-M_array1_67.wav,"[60, 10, 1, 65, 54]",38.0,test,3.1929,train,3.7247975
sid0375-anchor-COSINE-0622-F_close_35.wav,"[42, 50, 43, 48, 46]",45.8,anchor,4.610558,train,2.910882
sid3950-noisy-COSINE-5289-F_array1_275.wav,"[35, 26, 72, 68, 20]",44.2,test,4.6954103,train,2.9231167
sid2538-noisy-COSINE-3231-F_array1_37.wav,"[75, 22, 67, 17, 50]",46.2,test,3.3152924,train,3.1960008
sid5113-anchor-COSINE-7275-F_close_97.wav,"[24, 33, 76, 78, 72]",56.6,anchor,4.7979827,train,2.3431675
sid5326-noisy-COSINE-7408-M_array1_142.wav,"[72, 56, 19, 70, 62]",55.8,test,3.404498,train,2.5547323
sid3527-anchor-COSINE-3904-M_close_77-truncated.wav,"[64, 16, 22, 20, 68]",38.0,anchor,4.5766373,train,2.1485977
sid0756-clean-COSINE-1399-F_close_137.wav,"[27, 81, 80, 54, 100]",68.4,reference,5.996074,train,2.343229
sid2479-clean-COSINE-3231-F_close_2.wav,"[75, 73, 82, 40, 79]",69.8,reference,7.0897436,train,2.6250231
sid2559-clean-COSINE-3231-F_close_6.wav,"[76, 68, 81, 73, 29]",65.4,reference,7.1391397,train,2.4189913
sid2471-noisy-COSINE-3231-F_array1_189.wav,"[35, 27, 19, 58, 51]",38.0,test,4.4762874,train,3.5855823
sid2412-anchor-COSINE-3231-F_close_130.wav,"[25, 60, 45, 20, 52]",40.4,anchor,5.3391085,train,3.7056506
sid3090-noisy-COSINE-3826-M_array1_109.wav,"[47, 65, 54, 20, 45]",46.2,test,4.0464773,train,2.2111058
sid1068-anchor-COSINE-1777-F_close_15.wav,"[80, 27, 82, 49, 23]",52.2,anchor,4.500377,train,2.9870894
sid1103-clean-COSINE-1777-F_close_21.wav,"[57, 40, 75, 90, 59]",64.2,reference,7.1786804,train,3.2140431
sid2505-clean-COSINE-3231-F_close_225.wav,"[68, 79, 43, 81, 23]",58.8,reference,7.2857575,train,2.47992
sid1181-clean-COSINE-1892-M_close_1.wav,"[23, 18, 76, 85, 90]",58.4,reference,7.3442554,train,2.3951156
sid1028-noisy-COSINE-1777-F_array1_102.wav,"[58, 15, 49, 73, 36]",46.2,test,3.7869754,train,2.8331046
sid2206-clean-COSINE-2898-M_close_144.wav,"[89, 74, 42, 56, 56]",63.4,reference,8.422385,train,2.9909606
sid5162-noisy-COSINE-7321-M_array1_144.wav,"[41, 13, 10, 73, 24]",32.2,test,3.8062983,train,2.7655592
sid4274-anchor-COSINE-5897-F_close_105.wav,"[18, 78, 56, 17, 70]",47.8,anchor,4.6614375,train,3.0377798
